"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"x9MM46EVFk","instruction3",NA,NA,137037,17424,"KBD:32","<p>That is the end of the practice items. Be sure to read...",NA,NA,NA,NA
"x9MM46EVFk","item30","item30_fixation",NA,140734,3697,"KBD:32","+","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_0",-6,141486,752,"KBD:32","The","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_1",-5,141950,464,"KBD:32","agreements","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_2",-4,142318,368,"KBD:32","to","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_3",-3,142750,432,"KBD:32","house","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_4",-2,143206,456,"KBD:32","the","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_5",-1,143613,407,"KBD:32","dog","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_6",0,144037,424,"KBD:32","was","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_7",1,144349,312,"KBD:32","rejected","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_8",2,144669,320,"KBD:32","by","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_9",3,145045,376,"KBD:32","the","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_10",4,145621,576,"KBD:32","roommate.","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_prompt",NA,148213,2592,"KBD:49","Did the roommate accept the agreement?|no|yes","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item30","item30_feedback",NA,148981,768,"KBD:32","correct","agreement","ungrammatical","plural","match"
"x9MM46EVFk","item06","item06_fixation",NA,149477,496,"KBD:32","+","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_0",-5,150093,616,"KBD:32","The","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_1",-4,150605,512,"KBD:32","names","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_2",-3,150877,272,"KBD:32","on","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_3",-2,151197,320,"KBD:32","the","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_4",-1,151525,328,"KBD:32","billboards","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_5",0,151829,304,"KBD:32","were","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_6",1,152085,256,"KBD:32","of","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_7",2,152357,272,"KBD:32","a","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_8",3,152629,272,"KBD:32","prominent","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_9",4,153117,488,"KBD:32","local","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_10",5,153757,640,"KBD:32","politician.","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_prompt",NA,155557,1800,"KBD:49","Did the billboards advertise a local business?|no|yes","agreement","grammatical","plural","match"
"x9MM46EVFk","item06","item06_feedback",NA,156142,585,"KBD:32","correct","agreement","grammatical","plural","match"
"x9MM46EVFk","filler08","filler08_fixation",NA,156638,496,"KBD:32","+","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_0",NA,157318,680,"KBD:32","Alexa","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_1",NA,157678,360,"KBD:32","said","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_2",NA,158022,344,"KBD:32","that","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_3",NA,158349,327,"KBD:32","she'd","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_4",NA,158709,360,"KBD:32","been","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_5",NA,159013,304,"KBD:32","really","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_6",NA,159357,344,"KBD:32","busy","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_7",NA,159645,288,"KBD:32","but","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_8",NA,159949,304,"KBD:32","she'd","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_9",NA,160277,328,"KBD:32","get","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_10",NA,160605,328,"KBD:32","it","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_11",NA,160926,321,"KBD:32","all","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_12",NA,161597,671,"KBD:32","done.","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_prompt",NA,163765,2168,"KBD:49","Did Alexa say that she had been lazy?|no|yes","fillers","grammatical",NA,NA
"x9MM46EVFk","filler08","filler08_feedback",NA,164413,648,"KBD:32","correct","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_fixation",NA,164973,560,"KBD:32","+","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_0",NA,165469,496,"KBD:32","It","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_1",NA,165813,344,"KBD:32","was","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_2",NA,166149,336,"KBD:32","such","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_3",NA,166437,288,"KBD:32","a","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_4",NA,166693,256,"KBD:32","nice","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_5",NA,167005,312,"KBD:32","day","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_6",NA,167293,288,"KBD:32","that","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_7",NA,167613,320,"KBD:32","Philip","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_8",NA,167917,304,"KBD:32","had","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_9",NA,168205,288,"KBD:32","his","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_10",NA,168501,296,"KBD:32","lunch","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_11",NA,168789,288,"KBD:32","on","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_12",NA,169021,232,"KBD:32","the","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_13",NA,169669,648,"KBD:32","grass.","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_prompt",NA,172093,2424,"KBD:48","Did Philip have lunch in the house?|yes|no","fillers","grammatical",NA,NA
"x9MM46EVFk","filler01","filler01_feedback",NA,172629,536,"KBD:32","correct","fillers","grammatical",NA,NA
"x9MM46EVFk","item11","item11_fixation",NA,173117,488,"KBD:32","+","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_0",-6,173893,776,"KBD:32","The","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_1",-5,174405,512,"KBD:32","proposal","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_2",-4,174749,344,"KBD:32","to","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_3",-3,175053,304,"KBD:32","help","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_4",-2,175349,296,"KBD:32","the","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_5",-1,175765,416,"KBD:32","refugees","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_6",0,176205,440,"KBD:32","was","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_7",1,176541,336,"KBD:32","honorable","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_8",2,176861,320,"KBD:32","but","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_9",3,177141,280,"KBD:32","very","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_10",4,177765,624,"KBD:32","misguided.","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_prompt",NA,180733,2968,"KBD:49","Was the proposal designed to help refugees?|yes|no","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item11","item11_feedback",NA,181349,616,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item16","item16_fixation",NA,181941,592,"KBD:32","+","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_0",-6,182733,792,"KBD:32","The","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_1",-5,183093,360,"KBD:32","bids","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_2",-4,183493,400,"KBD:32","to","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_3",-3,183805,312,"KBD:32","acquire","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_4",-2,184133,328,"KBD:32","the","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_5",-1,184429,296,"KBD:32","company","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_6",0,184741,312,"KBD:32","were","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_7",1,185029,288,"KBD:32","rejected","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_8",2,185349,320,"KBD:32","by","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_9",3,185645,296,"KBD:32","the","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_10",4,186013,368,"KBD:32","board","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_11",5,186349,336,"KBD:32","of","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_12",6,186573,224,"KBD:32","trustees.","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_prompt",NA,188429,1856,"KBD:48","Did the board approve the bids?|yes|no","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item16","item16_feedback",NA,188821,392,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"x9MM46EVFk","item18","item18_fixation",NA,189357,536,"KBD:32","+","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_0",-5,190620,1263,"KBD:32","The","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_1",-4,191061,441,"KBD:32","door","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_2",-3,191557,496,"KBD:32","to","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_3",-2,191933,376,"KBD:32","the","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_4",-1,192197,264,"KBD:32","offices","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_5",0,192501,304,"KBD:32","were","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_6",1,192798,297,"KBD:32","left","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_7",2,193141,343,"KBD:32","unlocked","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_8",3,193477,336,"KBD:32","by","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_9",4,193757,280,"KBD:32","the","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_10",5,194077,320,"KBD:32","cleaning","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_11",6,194661,584,"KBD:32","service.","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_prompt",NA,197213,2552,"KBD:48","Did the cleaning service lock the door?|yes|no","agreement","ungrammatical","singular","match"
"x9MM46EVFk","item18","item18_feedback",NA,197797,584,"KBD:32","correct","agreement","ungrammatical","singular","match"
"x9MM46EVFk","filler06","filler06_fixation",NA,198173,376,"KBD:32","+","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_0",NA,198869,696,"KBD:32","It","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_1",NA,199221,352,"KBD:32","was","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_2",NA,199621,400,"KBD:32","the","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_3",NA,199869,248,"KBD:32","last","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_4",NA,200213,344,"KBD:32","match","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_5",NA,200501,288,"KBD:32","of","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_6",NA,200797,296,"KBD:32","the","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_7",NA,201117,320,"KBD:32","season","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_8",NA,201469,352,"KBD:32","and","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_9",NA,201757,288,"KBD:32","Bradley's","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_10",NA,202189,432,"KBD:32","team","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_11",NA,203053,864,"KBD:32","won!","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_prompt",NA,204789,1736,"KBD:49","Did Bradley's team win the match?|yes|no","fillers","grammatical",NA,NA
"x9MM46EVFk","filler06","filler06_feedback",NA,205325,536,"KBD:32","correct","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_fixation",NA,205900,575,"KBD:32","+","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_0",NA,206724,824,"KBD:32","The","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_1",NA,207108,384,"KBD:32","beauty","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_2",NA,207436,328,"KBD:32","consultant","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_3",NA,207988,552,"KBD:32","that","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_4",NA,208397,409,"KBD:32","Isabelle","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_5",NA,208814,417,"KBD:32","met","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_6",NA,209373,559,"KBD:32","covered","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_7",NA,209941,568,"KBD:32","herself","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_8",NA,210237,296,"KBD:32","with","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_9",NA,210677,440,"KBD:32","ocean","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_10",NA,213453,2776,"KBD:32","mud.","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_prompt",NA,215237,1784,"KBD:49","Did the beauty consultant cover herself with ocean mud?|yes|no","fillers","grammatical",NA,NA
"x9MM46EVFk","filler24","filler24_feedback",NA,215645,408,"KBD:32","correct","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_fixation",NA,216053,408,"KBD:32","+","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_0",NA,216525,472,"KBD:32","The","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_1",NA,216797,272,"KBD:32","cheerleader","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_2",NA,217133,336,"KBD:32","that","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_3",NA,217365,232,"KBD:32","Tanya","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_4",NA,217637,272,"KBD:32","heard","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_5",NA,217990,353,"KBD:32","in","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_6",NA,218277,287,"KBD:32","the","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_7",NA,218557,280,"KBD:32","big","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_8",NA,218836,279,"KBD:32","stadium","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_9",NA,219117,281,"KBD:32","gave","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_10",NA,219373,256,"KBD:32","herself","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_11",NA,219653,280,"KBD:32","a","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_12",NA,219965,312,"KBD:32","sore","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_13",NA,220798,833,"KBD:32","throat.","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_prompt",NA,222588,1790,"KBD:48","Was the cheerleader too quiet?|yes|no","fillers","grammatical",NA,NA
"x9MM46EVFk","filler18","filler18_feedback",NA,223204,616,"KBD:32","correct","fillers","grammatical",NA,NA
"x9MM46EVFk","item12","item12_fixation",NA,223557,353,"KBD:32","+","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_0",-6,224036,479,"KBD:32","The","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_1",-5,224332,296,"KBD:32","movement","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_2",-4,224860,528,"KBD:32","to","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_3",-3,225164,304,"KBD:32","subsidize","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_4",-2,225420,256,"KBD:32","the","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_5",-1,225733,313,"KBD:32","drugs","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_6",0,226029,296,"KBD:32","was","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_7",1,226333,304,"KBD:32","impressive","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_8",2,226629,296,"KBD:32","in","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_9",3,226901,272,"KBD:32","size","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_10",4,227557,656,"KBD:32","and","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_11",5,229149,1592,"KBD:32","scope.","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_prompt",NA,231589,2440,"KBD:48","Was the drug subsidy movement small?|yes|no","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item12","item12_feedback",NA,232101,512,"KBD:32","correct","agreement","grammatical","singular","mismatch"
"x9MM46EVFk","item14","item14_fixation",NA,232517,416,"KBD:32","+","agreement","grammatical","plural","match"
"x9MM46EVFk","item14","item14_0",-6,233029,512,"KBD:32","The","agreement","grammatical","plural","match"
"x9MM46EVFk","item14","item14_1",-5,233325,296,"KBD:32","efforts","agreement","grammatical","plural","match"
"x9MM46EVFk","item14","item14_2",-4,233645,320,"KBD:32","to","agreement","grammatical","plural","match"
